ID,electricity_consumption
32858,249.84
32859,257.25
32860,262.17
32861,260.64
32862,258.75
32863,238.86
32864,251.01
32865,237.78
32866,236.13
32867,258.36
32868,250.8
32869,253.53
32870,236.28
32871,239.52
32872,241.53
32873,259.26
32874,252.87
32875,252.72
32876,243.18
32877,258.87
32878,259.17
32879,249.63
33432,528.18
33433,526.17
33434,461.61
33435,485.7
33436,527.43
33437,422.97
33438,412.89
33439,467.37
33440,467.7
33441,524.88
33442,378.36
33443,476.88
33444,472.74
33445,511.95
33446,562.98
33447,536.76
33448,505.47
33449,449.25
33450,553.35
33451,575.82
33452,565.8
33453,486.36
33454,481.65
33455,549.15
33456,386.31
33457,536.94
33458,385.8
33459,361.77
33460,342.39
33461,240.48
33462,237.36
33463,227.43
33464,228.66
33465,220.32
33466,217.23
33467,212.73
33468,210.75
33469,209.94
33470,219.57
33471,208.05
33472,221.97
33473,206.43
33474,207.57
33475,209.7
33476,242.13
33477,238.38
33478,240.42
33479,237.18
33480,228.03
33481,216.93
33482,232.65
33483,215.22
33484,216.12
33485,225.9
33486,239.43
33487,239.76
33488,238.05
33489,239.88
33490,221.49
33491,223.8
33492,226.35
33493,222.3
33494,227.13
33495,234.39
33496,233.13
33497,232.29
33498,232.26
33499,223.95
33500,228.51
33501,232.2
33502,223.86
33503,269.67
33504,283.98
33505,259.98
33506,267.18
33507,268.68
33508,275.01
33509,244.53
33510,254.55
33511,280.08
33512,276.39
33513,274.26
33514,275.79
33515,275.55
33516,319.38
33517,272.7
33518,299.1
33519,268.86
33520,277.05
33521,281.1
33522,288.24
33523,254.94
33524,279.6
33525,294.78
33526,279.84
33527,286.35
33528,291.84
33529,272.07
33530,275.97
33531,290.01
33532,259.95
33533,273.84
33534,284.88
33535,266.52
33536,264.0
33537,259.29
33538,291.48
33539,280.2
33540,291.72
33541,284.01
33542,304.86
33543,309.51
33544,274.08
33545,286.11
33546,327.03
33547,293.04
33548,328.74
33549,322.05
33550,298.53
33551,279.51
33552,328.2
33553,351.45
33554,322.89
33555,329.22
33556,334.86
33557,326.64
33558,352.56
33559,328.8
33560,327.78
33561,310.68
33562,360.0
33563,321.6
33564,324.81
33565,339.63
33566,332.01
33567,319.41
33568,332.55
33569,323.13
33570,323.73
33571,381.93
33572,313.59
33573,339.24
33574,359.67
33575,409.59
33576,454.11
33577,444.33
33578,399.81
33579,459.3
33580,476.07
33581,444.48
33582,460.77
33583,430.32
33584,411.39
33585,454.95
33586,432.57
33587,387.75
33588,508.92
33589,497.19
33590,390.87
33591,418.95
33592,426.87
33593,451.56
33594,525.51
33595,498.33
33596,507.9
33597,470.79
33598,479.76
33599,404.94
34152,481.95
34153,405.03
34154,398.67
34155,327.0
34156,323.07
34157,316.89
34158,296.88
34159,295.32
34160,244.65
34161,342.27
34162,293.76
34163,239.19
34164,230.82
34165,271.38
34166,254.31
34167,249.18
34168,328.59
34169,297.15
34170,313.62
34171,283.56
34172,300.3
34173,377.37
34174,410.19
34175,393.93
34176,434.07
34177,403.26
34178,406.47
34179,436.68
34180,475.17
34181,326.4
34182,459.12
34183,441.48
34184,518.85
34185,429.18
34186,396.63
34187,377.01
34188,369.18
34189,382.8
34190,378.99
34191,390.6
34192,391.53
34193,392.13
34194,318.48
34195,420.75
34196,503.01
34197,420.87
34198,462.0
34199,410.73
34200,437.64
34201,484.86
34202,557.25
34203,468.51
34204,508.62
34205,552.99
34206,566.1
34207,551.01
34208,563.04
34209,551.61
34210,539.43
34211,415.92
34212,419.28
34213,451.77
34214,443.19
34215,457.47
34216,451.5
34217,451.32
34218,429.6
34219,436.02
34220,437.55
34221,505.5
34222,518.34
34223,528.3
34224,502.71
34225,500.07
34226,497.01
34227,295.5
34228,277.02
34229,260.13
34230,207.18
34231,215.52
34232,219.99
34233,213.9
34234,225.45
34235,212.67
34236,205.02
34237,218.55
34238,228.93
34239,227.94
34240,223.53
34241,217.86
34242,216.21
34243,310.89
34244,279.15
34245,394.68
34246,290.46
34247,333.81
34248,310.71
34249,398.07
34250,313.86
34251,289.32
34252,280.83
34253,317.88
34254,308.73
34255,294.39
34256,279.27
34257,267.09
34258,249.81
34259,358.47
34260,361.56
34261,358.47
34262,375.45
34263,328.44
34264,379.02
34265,366.36
34266,298.53
34267,309.15
34268,315.39
34269,332.07
34270,318.06
34271,270.99
34272,272.4
34273,503.07
34274,495.63
34275,469.8
34276,405.18
34277,383.13
34278,460.77
34279,478.26
34280,370.77
34281,489.84
34282,458.04
34283,456.12
34284,382.29
34285,388.53
34286,442.92
34287,487.74
34288,428.61
34289,426.69
34290,379.14
34291,462.72
34292,429.81
34293,452.91
34294,367.5
34295,362.88
34296,378.78
34297,377.7
34298,367.62
34299,432.21
34300,374.37
34301,390.48
34302,342.63
34303,311.79
34304,246.75
34305,220.8
34306,220.29
34307,208.32
34308,211.02
34309,204.33
34310,197.64
34311,197.25
34312,196.89
34313,204.69
34314,196.29
34315,199.14
34316,200.04
34317,199.17
34318,201.12
34319,201.27
34320,201.24
34321,204.03
34322,200.82
34323,200.64
34324,197.46
34325,201.96
34326,201.09
34327,204.18
34328,209.28
34329,207.66
34330,205.35
34331,205.23
34332,204.24
34333,204.84
34334,206.22
34335,204.66
34336,206.82
34337,205.14
34338,201.09
34339,204.93
34340,204.72
34341,204.39
34342,210.27
34343,208.92
34896,203.25
34897,253.35
34898,201.45
34899,210.84
34900,203.94
34901,203.1
34902,303.66
34903,290.91
34904,245.85
34905,230.34
34906,223.65
34907,256.02
34908,276.45
34909,248.94
34910,342.42
34911,264.42
34912,252.72
34913,308.88
34914,362.01
34915,338.73
34916,479.13
34917,309.0
34918,304.41
34919,326.1
34920,376.11
34921,500.04
34922,504.54
34923,456.63
34924,401.7
34925,334.41
34926,394.89
34927,291.0
34928,316.44
34929,439.47
34930,436.29
34931,323.22
34932,412.95
34933,408.24
34934,416.76
34935,398.01
34936,297.99
34937,439.38
34938,408.9
34939,333.63
34940,417.69
34941,428.97
34942,387.6
34943,428.85
34944,489.45
34945,427.56
34946,414.48
34947,398.76
34948,429.3
34949,385.2
34950,346.41
34951,433.71
34952,350.19
34953,355.35
34954,303.81
34955,328.14
34956,264.39
34957,341.22
34958,328.83
34959,356.73
34960,330.06
34961,327.75
34962,342.21
34963,432.18
34964,348.57
34965,390.9
34966,461.43
34967,469.89
34968,394.65
34969,351.09
34970,367.26
34971,313.89
34972,407.34
34973,403.2
34974,381.96
34975,405.69
34976,399.0
34977,399.45
34978,314.04
34979,303.9
34980,317.88
34981,245.13
34982,276.84
34983,253.68
34984,234.48
34985,221.76
34986,220.89
34987,228.87
34988,350.1
34989,291.09
34990,314.22
34991,360.54
34992,403.56
34993,400.89
34994,389.31
34995,370.62
34996,381.9
34997,368.37
34998,381.84
34999,363.84
35000,356.49
35001,334.56
35002,319.23
35003,338.64
35004,255.45
35005,257.58
35006,238.83
35007,227.16
35008,221.22
35009,222.15
35010,281.49
35011,329.7
35012,313.8
35013,300.93
35014,324.3
35015,396.18
35016,378.45
35017,377.19
35018,262.17
35019,278.55
35020,332.88
35021,384.57
35022,291.18
35023,356.19
35024,317.34
35025,271.86
35026,298.92
35027,273.33
35028,236.52
35029,287.04
35030,247.8
35031,261.81
35032,265.38
35033,276.99
35034,383.82
35035,317.46
35036,288.63
35037,234.42
35038,234.84
35039,215.37
35040,203.37
35041,207.48
35042,200.01
35043,200.22
35044,199.59
35045,196.53
35046,199.38
35047,198.6
35048,200.1
35049,205.14
35050,199.74
35051,199.05
35052,198.42
35053,201.6
35054,197.19
35055,198.42
35056,200.97
35057,197.22
35058,197.28
35059,197.31
35060,198.42
35061,199.74
35062,202.44
35063,200.37
